programmer,assignedTo,projects
"{""firstName"":fp1620,""lastName"":lp1620,""yearsOfExperience"":4,""id"":1621}",{},"{""description"":project793,""language"":Python,""id"":794,""inProduction"":true}"
"{""firstName"":fp1942,""lastName"":lp1942,""yearsOfExperience"":7,""id"":1943}",{},"{""description"":project793,""language"":Python,""id"":794,""inProduction"":true}"
"{""firstName"":fp1679,""lastName"":lp1679,""yearsOfExperience"":8,""id"":1680}",{},"{""description"":project794,""language"":Rust,""id"":795,""inProduction"":true}"
"{""firstName"":fp810,""lastName"":lp810,""yearsOfExperience"":8,""id"":811}",{},"{""description"":project795,""language"":Go,""id"":796,""inProduction"":true}"
"{""firstName"":fp1106,""lastName"":lp1106,""yearsOfExperience"":7,""id"":1107}",{},"{""description"":project799,""language"":Go,""id"":800,""inProduction"":true}"
"{""firstName"":fp1258,""lastName"":lp1258,""yearsOfExperience"":5,""id"":1259}",{},"{""description"":project799,""language"":Go,""id"":800,""inProduction"":true}"
"{""firstName"":fp704,""lastName"":lp704,""yearsOfExperience"":1,""id"":705}",{},"{""description"":project799,""language"":Go,""id"":800,""inProduction"":true}"
"{""firstName"":fp1097,""lastName"":lp1097,""yearsOfExperience"":9,""id"":1098}",{},"{""description"":project799,""language"":Go,""id"":800,""inProduction"":true}"
"{""firstName"":fp432,""lastName"":lp432,""yearsOfExperience"":4,""id"":433}",{},"{""description"":project801,""language"":Python,""id"":802,""inProduction"":false}"
"{""firstName"":fp1512,""lastName"":lp1512,""yearsOfExperience"":6,""id"":1513}",{},"{""description"":project803,""language"":Java,""id"":804,""inProduction"":true}"
"{""firstName"":fp1594,""lastName"":lp1594,""yearsOfExperience"":11,""id"":1595}",{},"{""description"":project803,""language"":Java,""id"":804,""inProduction"":true}"
"{""firstName"":fp188,""lastName"":lp188,""yearsOfExperience"":2,""id"":189}",{},"{""description"":project804,""language"":Rust,""id"":805,""inProduction"":true}"
"{""firstName"":fp781,""lastName"":lp781,""yearsOfExperience"":1,""id"":782}",{},"{""description"":project805,""language"":Rust,""id"":806,""inProduction"":true}"
"{""firstName"":fp27,""lastName"":lp27,""yearsOfExperience"":6,""id"":28}",{},"{""description"":project805,""language"":Rust,""id"":806,""inProduction"":true}"
"{""firstName"":fp1973,""lastName"":lp1973,""yearsOfExperience"":5,""id"":1974}",{},"{""description"":project808,""language"":Java,""id"":809,""inProduction"":false}"
"{""firstName"":fp1227,""lastName"":lp1227,""yearsOfExperience"":7,""id"":1228}",{},"{""description"":project811,""language"":Rust,""id"":812,""inProduction"":true}"
"{""firstName"":fp912,""lastName"":lp912,""yearsOfExperience"":11,""id"":913}",{},"{""description"":project813,""language"":Go,""id"":814,""inProduction"":false}"
"{""firstName"":fp1375,""lastName"":lp1375,""yearsOfExperience"":1,""id"":1376}",{},"{""description"":project815,""language"":Python,""id"":816,""inProduction"":true}"
"{""firstName"":fp984,""lastName"":lp984,""yearsOfExperience"":6,""id"":985}",{},"{""description"":project815,""language"":Python,""id"":816,""inProduction"":true}"
"{""firstName"":fp1653,""lastName"":lp1653,""yearsOfExperience"":4,""id"":1654}",{},"{""description"":project817,""language"":Java,""id"":818,""inProduction"":false}"
"{""firstName"":fp289,""lastName"":lp289,""yearsOfExperience"":4,""id"":290}",{},"{""description"":project821,""language"":Go,""id"":822,""inProduction"":false}"
"{""firstName"":fp1851,""lastName"":lp1851,""yearsOfExperience"":4,""id"":1852}",{},"{""description"":project821,""language"":Go,""id"":822,""inProduction"":false}"
"{""firstName"":fp1478,""lastName"":lp1478,""yearsOfExperience"":5,""id"":1479}",{},"{""description"":project822,""language"":Java,""id"":823,""inProduction"":true}"
"{""firstName"":fp821,""lastName"":lp821,""yearsOfExperience"":8,""id"":822}",{},"{""description"":project822,""language"":Java,""id"":823,""inProduction"":true}"
"{""firstName"":fp1885,""lastName"":lp1885,""yearsOfExperience"":5,""id"":1886}",{},"{""description"":project822,""language"":Java,""id"":823,""inProduction"":true}"
"{""firstName"":fp1471,""lastName"":lp1471,""yearsOfExperience"":9,""id"":1472}",{},"{""description"":project823,""language"":Java,""id"":824,""inProduction"":true}"
"{""firstName"":fp63,""lastName"":lp63,""yearsOfExperience"":9,""id"":64}",{},"{""description"":project824,""language"":Python,""id"":825,""inProduction"":false}"
"{""firstName"":fp751,""lastName"":lp751,""yearsOfExperience"":4,""id"":752}",{},"{""description"":project824,""language"":Python,""id"":825,""inProduction"":false}"
"{""firstName"":fp1344,""lastName"":lp1344,""yearsOfExperience"":3,""id"":1345}",{},"{""description"":project827,""language"":Java,""id"":828,""inProduction"":true}"
"{""firstName"":fp942,""lastName"":lp942,""yearsOfExperience"":8,""id"":943}",{},"{""description"":project827,""language"":Java,""id"":828,""inProduction"":true}"
"{""firstName"":fp71,""lastName"":lp71,""yearsOfExperience"":6,""id"":72}",{},"{""description"":project827,""language"":Java,""id"":828,""inProduction"":true}"
"{""firstName"":fp979,""lastName"":lp979,""yearsOfExperience"":1,""id"":980}",{},"{""description"":project828,""language"":Java,""id"":829,""inProduction"":false}"
"{""firstName"":fp673,""lastName"":lp673,""yearsOfExperience"":3,""id"":674}",{},"{""description"":project828,""language"":Java,""id"":829,""inProduction"":false}"
"{""firstName"":fp87,""lastName"":lp87,""yearsOfExperience"":11,""id"":88}",{},"{""description"":project830,""language"":Python,""id"":831,""inProduction"":true}"
"{""firstName"":fp656,""lastName"":lp656,""yearsOfExperience"":8,""id"":657}",{},"{""description"":project831,""language"":Java,""id"":832,""inProduction"":true}"
"{""firstName"":fp585,""lastName"":lp585,""yearsOfExperience"":3,""id"":586}",{},"{""description"":project831,""language"":Java,""id"":832,""inProduction"":true}"
"{""firstName"":fp1018,""lastName"":lp1018,""yearsOfExperience"":7,""id"":1019}",{},"{""description"":project831,""language"":Java,""id"":832,""inProduction"":true}"
"{""firstName"":fp406,""lastName"":lp406,""yearsOfExperience"":11,""id"":407}",{},"{""description"":project832,""language"":Rust,""id"":833,""inProduction"":false}"
"{""firstName"":fp743,""lastName"":lp743,""yearsOfExperience"":7,""id"":744}",{},"{""description"":project832,""language"":Rust,""id"":833,""inProduction"":false}"
"{""firstName"":fp1352,""lastName"":lp1352,""yearsOfExperience"":11,""id"":1353}",{},"{""description"":project832,""language"":Rust,""id"":833,""inProduction"":false}"
"{""firstName"":fp1812,""lastName"":lp1812,""yearsOfExperience"":9,""id"":1813}",{},"{""description"":project832,""language"":Rust,""id"":833,""inProduction"":false}"
"{""firstName"":fp277,""lastName"":lp277,""yearsOfExperience"":3,""id"":278}",{},"{""description"":project834,""language"":Go,""id"":835,""inProduction"":true}"
"{""firstName"":fp1890,""lastName"":lp1890,""yearsOfExperience"":10,""id"":1891}",{},"{""description"":project834,""language"":Go,""id"":835,""inProduction"":true}"
"{""firstName"":fp568,""lastName"":lp568,""yearsOfExperience"":8,""id"":569}",{},"{""description"":project834,""language"":Go,""id"":835,""inProduction"":true}"
"{""firstName"":fp707,""lastName"":lp707,""yearsOfExperience"":4,""id"":708}",{},"{""description"":project834,""language"":Go,""id"":835,""inProduction"":true}"
"{""firstName"":fp1114,""lastName"":lp1114,""yearsOfExperience"":4,""id"":1115}",{},"{""description"":project836,""language"":Go,""id"":837,""inProduction"":true}"
"{""firstName"":fp589,""lastName"":lp589,""yearsOfExperience"":7,""id"":590}",{},"{""description"":project836,""language"":Go,""id"":837,""inProduction"":true}"
"{""firstName"":fp641,""lastName"":lp641,""yearsOfExperience"":4,""id"":642}",{},"{""description"":project839,""language"":Rust,""id"":840,""inProduction"":true}"
"{""firstName"":fp1694,""lastName"":lp1694,""yearsOfExperience"":1,""id"":1695}",{},"{""description"":project839,""language"":Rust,""id"":840,""inProduction"":true}"
"{""firstName"":fp1303,""lastName"":lp1303,""yearsOfExperience"":6,""id"":1304}",{},"{""description"":project840,""language"":Rust,""id"":841,""inProduction"":false}"
"{""firstName"":fp1510,""lastName"":lp1510,""yearsOfExperience"":4,""id"":1511}",{},"{""description"":project840,""language"":Rust,""id"":841,""inProduction"":false}"
"{""firstName"":fp1566,""lastName"":lp1566,""yearsOfExperience"":5,""id"":1567}",{},"{""description"":project843,""language"":Java,""id"":844,""inProduction"":true}"
"{""firstName"":fp282,""lastName"":lp282,""yearsOfExperience"":8,""id"":283}",{},"{""description"":project844,""language"":Rust,""id"":845,""inProduction"":false}"
"{""firstName"":fp1787,""lastName"":lp1787,""yearsOfExperience"":6,""id"":1788}",{},"{""description"":project844,""language"":Rust,""id"":845,""inProduction"":false}"
"{""firstName"":fp55,""lastName"":lp55,""yearsOfExperience"":1,""id"":56}",{},"{""description"":project845,""language"":Java,""id"":846,""inProduction"":false}"
"{""firstName"":fp249,""lastName"":lp249,""yearsOfExperience"":8,""id"":250}",{},"{""description"":project845,""language"":Java,""id"":846,""inProduction"":false}"
"{""firstName"":fp1910,""lastName"":lp1910,""yearsOfExperience"":8,""id"":1911}",{},"{""description"":project846,""language"":Go,""id"":847,""inProduction"":true}"
"{""firstName"":fp581,""lastName"":lp581,""yearsOfExperience"":10,""id"":582}",{},"{""description"":project847,""language"":Java,""id"":848,""inProduction"":false}"
"{""firstName"":fp1627,""lastName"":lp1627,""yearsOfExperience"":11,""id"":1628}",{},"{""description"":project847,""language"":Java,""id"":848,""inProduction"":false}"
"{""firstName"":fp118,""lastName"":lp118,""yearsOfExperience"":9,""id"":119}",{},"{""description"":project850,""language"":Java,""id"":851,""inProduction"":true}"
"{""firstName"":fp84,""lastName"":lp84,""yearsOfExperience"":8,""id"":85}",{},"{""description"":project850,""language"":Java,""id"":851,""inProduction"":true}"
"{""firstName"":fp1558,""lastName"":lp1558,""yearsOfExperience"":8,""id"":1559}",{},"{""description"":project854,""language"":Java,""id"":855,""inProduction"":false}"
"{""firstName"":fp1586,""lastName"":lp1586,""yearsOfExperience"":3,""id"":1587}",{},"{""description"":project854,""language"":Java,""id"":855,""inProduction"":false}"
"{""firstName"":fp1715,""lastName"":lp1715,""yearsOfExperience"":11,""id"":1716}",{},"{""description"":project854,""language"":Java,""id"":855,""inProduction"":false}"
"{""firstName"":fp88,""lastName"":lp88,""yearsOfExperience"":1,""id"":89}",{},"{""description"":project854,""language"":Java,""id"":855,""inProduction"":false}"
"{""firstName"":fp1032,""lastName"":lp1032,""yearsOfExperience"":10,""id"":1033}",{},"{""description"":project854,""language"":Java,""id"":855,""inProduction"":false}"
"{""firstName"":fp99,""lastName"":lp99,""yearsOfExperience"":1,""id"":100}",{},"{""description"":project855,""language"":Rust,""id"":856,""inProduction"":false}"
"{""firstName"":fp522,""lastName"":lp522,""yearsOfExperience"":6,""id"":523}",{},"{""description"":project855,""language"":Rust,""id"":856,""inProduction"":false}"
"{""firstName"":fp710,""lastName"":lp710,""yearsOfExperience"":7,""id"":711}",{},"{""description"":project855,""language"":Rust,""id"":856,""inProduction"":false}"
"{""firstName"":fp1243,""lastName"":lp1243,""yearsOfExperience"":1,""id"":1244}",{},"{""description"":project855,""language"":Rust,""id"":856,""inProduction"":false}"
"{""firstName"":fp108,""lastName"":lp108,""yearsOfExperience"":10,""id"":109}",{},"{""description"":project858,""language"":Python,""id"":859,""inProduction"":false}"
"{""firstName"":fp162,""lastName"":lp162,""yearsOfExperience"":9,""id"":163}",{},"{""description"":project859,""language"":Go,""id"":860,""inProduction"":true}"
"{""firstName"":fp857,""lastName"":lp857,""yearsOfExperience"":11,""id"":858}",{},"{""description"":project859,""language"":Go,""id"":860,""inProduction"":true}"
"{""firstName"":fp1919,""lastName"":lp1919,""yearsOfExperience"":6,""id"":1920}",{},"{""description"":project859,""language"":Go,""id"":860,""inProduction"":true}"
"{""firstName"":fp1825,""lastName"":lp1825,""yearsOfExperience"":11,""id"":1826}",{},"{""description"":project861,""language"":Go,""id"":862,""inProduction"":true}"
"{""firstName"":fp472,""lastName"":lp472,""yearsOfExperience"":11,""id"":473}",{},"{""description"":project861,""language"":Go,""id"":862,""inProduction"":true}"
"{""firstName"":fp430,""lastName"":lp430,""yearsOfExperience"":2,""id"":431}",{},"{""description"":project862,""language"":Java,""id"":863,""inProduction"":true}"
"{""firstName"":fp830,""lastName"":lp830,""yearsOfExperience"":6,""id"":831}",{},"{""description"":project862,""language"":Java,""id"":863,""inProduction"":true}"
"{""firstName"":fp696,""lastName"":lp696,""yearsOfExperience"":4,""id"":697}",{},"{""description"":project862,""language"":Java,""id"":863,""inProduction"":true}"
"{""firstName"":fp1953,""lastName"":lp1953,""yearsOfExperience"":7,""id"":1954}",{},"{""description"":project862,""language"":Java,""id"":863,""inProduction"":true}"
"{""firstName"":fp1771,""lastName"":lp1771,""yearsOfExperience"":1,""id"":1772}",{},"{""description"":project863,""language"":Java,""id"":864,""inProduction"":false}"
"{""firstName"":fp895,""lastName"":lp895,""yearsOfExperience"":5,""id"":896}",{},"{""description"":project863,""language"":Java,""id"":864,""inProduction"":false}"
"{""firstName"":fp58,""lastName"":lp58,""yearsOfExperience"":4,""id"":59}",{},"{""description"":project865,""language"":Python,""id"":866,""inProduction"":true}"
"{""firstName"":fp1916,""lastName"":lp1916,""yearsOfExperience"":3,""id"":1917}",{},"{""description"":project865,""language"":Python,""id"":866,""inProduction"":true}"
"{""firstName"":fp1736,""lastName"":lp1736,""yearsOfExperience"":10,""id"":1737}",{},"{""description"":project865,""language"":Python,""id"":866,""inProduction"":true}"
"{""firstName"":fp905,""lastName"":lp905,""yearsOfExperience"":4,""id"":906}",{},"{""description"":project866,""language"":Go,""id"":867,""inProduction"":false}"
"{""firstName"":fp365,""lastName"":lp365,""yearsOfExperience"":3,""id"":366}",{},"{""description"":project866,""language"":Go,""id"":867,""inProduction"":false}"
"{""firstName"":fp1314,""lastName"":lp1314,""yearsOfExperience"":6,""id"":1315}",{},"{""description"":project867,""language"":Rust,""id"":868,""inProduction"":false}"
"{""firstName"":fp1511,""lastName"":lp1511,""yearsOfExperience"":5,""id"":1512}",{},"{""description"":project867,""language"":Rust,""id"":868,""inProduction"":false}"
"{""firstName"":fp565,""lastName"":lp565,""yearsOfExperience"":5,""id"":566}",{},"{""description"":project868,""language"":Python,""id"":869,""inProduction"":true}"
"{""firstName"":fp1867,""lastName"":lp1867,""yearsOfExperience"":9,""id"":1868}",{},"{""description"":project868,""language"":Python,""id"":869,""inProduction"":true}"
"{""firstName"":fp356,""lastName"":lp356,""yearsOfExperience"":5,""id"":357}",{},"{""description"":project869,""language"":Go,""id"":870,""inProduction"":true}"
"{""firstName"":fp499,""lastName"":lp499,""yearsOfExperience"":5,""id"":500}",{},"{""description"":project869,""language"":Go,""id"":870,""inProduction"":true}"
"{""firstName"":fp707,""lastName"":lp707,""yearsOfExperience"":4,""id"":708}",{},"{""description"":project871,""language"":Go,""id"":872,""inProduction"":true}"
"{""firstName"":fp1137,""lastName"":lp1137,""yearsOfExperience"":5,""id"":1138}",{},"{""description"":project874,""language"":Go,""id"":875,""inProduction"":true}"
"{""firstName"":fp1221,""lastName"":lp1221,""yearsOfExperience"":1,""id"":1222}",{},"{""description"":project874,""language"":Go,""id"":875,""inProduction"":true}"
"{""firstName"":fp845,""lastName"":lp845,""yearsOfExperience"":10,""id"":846}",{},"{""description"":project875,""language"":Rust,""id"":876,""inProduction"":false}"
"{""firstName"":fp1358,""lastName"":lp1358,""yearsOfExperience"":6,""id"":1359}",{},"{""description"":project875,""language"":Rust,""id"":876,""inProduction"":false}"
"{""firstName"":fp419,""lastName"":lp419,""yearsOfExperience"":2,""id"":420}",{},"{""description"":project877,""language"":Python,""id"":878,""inProduction"":false}"
"{""firstName"":fp639,""lastName"":lp639,""yearsOfExperience"":2,""id"":640}",{},"{""description"":project877,""language"":Python,""id"":878,""inProduction"":false}"
"{""firstName"":fp1991,""lastName"":lp1991,""yearsOfExperience"":1,""id"":1992}",{},"{""description"":project877,""language"":Python,""id"":878,""inProduction"":false}"
"{""firstName"":fp1022,""lastName"":lp1022,""yearsOfExperience"":11,""id"":1023}",{},"{""description"":project878,""language"":Python,""id"":879,""inProduction"":false}"
"{""firstName"":fp543,""lastName"":lp543,""yearsOfExperience"":5,""id"":544}",{},"{""description"":project880,""language"":Python,""id"":881,""inProduction"":false}"
"{""firstName"":fp302,""lastName"":lp302,""yearsOfExperience"":6,""id"":303}",{},"{""description"":project881,""language"":Python,""id"":882,""inProduction"":false}"
"{""firstName"":fp1109,""lastName"":lp1109,""yearsOfExperience"":10,""id"":1110}",{},"{""description"":project881,""language"":Python,""id"":882,""inProduction"":false}"
"{""firstName"":fp1430,""lastName"":lp1430,""yearsOfExperience"":1,""id"":1431}",{},"{""description"":project882,""language"":Python,""id"":883,""inProduction"":true}"
"{""firstName"":fp317,""lastName"":lp317,""yearsOfExperience"":10,""id"":318}",{},"{""description"":project882,""language"":Python,""id"":883,""inProduction"":true}"
"{""firstName"":fp1274,""lastName"":lp1274,""yearsOfExperience"":10,""id"":1275}",{},"{""description"":project883,""language"":Rust,""id"":884,""inProduction"":true}"
"{""firstName"":fp393,""lastName"":lp393,""yearsOfExperience"":9,""id"":394}",{},"{""description"":project884,""language"":Java,""id"":885,""inProduction"":true}"
"{""firstName"":fp43,""lastName"":lp43,""yearsOfExperience"":11,""id"":44}",{},"{""description"":project884,""language"":Java,""id"":885,""inProduction"":true}"
"{""firstName"":fp168,""lastName"":lp168,""yearsOfExperience"":4,""id"":169}",{},"{""description"":project884,""language"":Java,""id"":885,""inProduction"":true}"
"{""firstName"":fp1549,""lastName"":lp1549,""yearsOfExperience"":10,""id"":1550}",{},"{""description"":project885,""language"":Go,""id"":886,""inProduction"":false}"
"{""firstName"":fp1468,""lastName"":lp1468,""yearsOfExperience"":6,""id"":1469}",{},"{""description"":project885,""language"":Go,""id"":886,""inProduction"":false}"
"{""firstName"":fp1298,""lastName"":lp1298,""yearsOfExperience"":1,""id"":1299}",{},"{""description"":project885,""language"":Go,""id"":886,""inProduction"":false}"
"{""firstName"":fp79,""lastName"":lp79,""yearsOfExperience"":3,""id"":80}",{},"{""description"":project885,""language"":Go,""id"":886,""inProduction"":false}"
"{""firstName"":fp1453,""lastName"":lp1453,""yearsOfExperience"":2,""id"":1454}",{},"{""description"":project886,""language"":Java,""id"":887,""inProduction"":true}"
"{""firstName"":fp360,""lastName"":lp360,""yearsOfExperience"":9,""id"":361}",{},"{""description"":project886,""language"":Java,""id"":887,""inProduction"":true}"
"{""firstName"":fp1011,""lastName"":lp1011,""yearsOfExperience"":11,""id"":1012}",{},"{""description"":project887,""language"":Python,""id"":888,""inProduction"":false}"
"{""firstName"":fp558,""lastName"":lp558,""yearsOfExperience"":9,""id"":559}",{},"{""description"":project887,""language"":Python,""id"":888,""inProduction"":false}"
"{""firstName"":fp1712,""lastName"":lp1712,""yearsOfExperience"":8,""id"":1713}",{},"{""description"":project887,""language"":Python,""id"":888,""inProduction"":false}"
"{""firstName"":fp174,""lastName"":lp174,""yearsOfExperience"":10,""id"":175}",{},"{""description"":project887,""language"":Python,""id"":888,""inProduction"":false}"
"{""firstName"":fp785,""lastName"":lp785,""yearsOfExperience"":5,""id"":786}",{},"{""description"":project888,""language"":Java,""id"":889,""inProduction"":true}"
"{""firstName"":fp1660,""lastName"":lp1660,""yearsOfExperience"":11,""id"":1661}",{},"{""description"":project888,""language"":Java,""id"":889,""inProduction"":true}"
"{""firstName"":fp1221,""lastName"":lp1221,""yearsOfExperience"":1,""id"":1222}",{},"{""description"":project889,""language"":Python,""id"":890,""inProduction"":false}"
"{""firstName"":fp51,""lastName"":lp51,""yearsOfExperience"":8,""id"":52}",{},"{""description"":project890,""language"":Java,""id"":891,""inProduction"":true}"
"{""firstName"":fp1881,""lastName"":lp1881,""yearsOfExperience"":1,""id"":1882}",{},"{""description"":project890,""language"":Java,""id"":891,""inProduction"":true}"
"{""firstName"":fp1467,""lastName"":lp1467,""yearsOfExperience"":5,""id"":1468}",{},"{""description"":project890,""language"":Java,""id"":891,""inProduction"":true}"
"{""firstName"":fp418,""lastName"":lp418,""yearsOfExperience"":1,""id"":419}",{},"{""description"":project890,""language"":Java,""id"":891,""inProduction"":true}"
"{""firstName"":fp461,""lastName"":lp461,""yearsOfExperience"":11,""id"":462}",{},"{""description"":project892,""language"":Java,""id"":893,""inProduction"":false}"
"{""firstName"":fp1081,""lastName"":lp1081,""yearsOfExperience"":4,""id"":1082}",{},"{""description"":project892,""language"":Java,""id"":893,""inProduction"":false}"
"{""firstName"":fp172,""lastName"":lp172,""yearsOfExperience"":8,""id"":173}",{},"{""description"":project893,""language"":Java,""id"":894,""inProduction"":false}"
"{""firstName"":fp1294,""lastName"":lp1294,""yearsOfExperience"":8,""id"":1295}",{},"{""description"":project894,""language"":Go,""id"":895,""inProduction"":false}"
"{""firstName"":fp1866,""lastName"":lp1866,""yearsOfExperience"":8,""id"":1867}",{},"{""description"":project897,""language"":Rust,""id"":898,""inProduction"":true}"
"{""firstName"":fp185,""lastName"":lp185,""yearsOfExperience"":10,""id"":186}",{},"{""description"":project897,""language"":Rust,""id"":898,""inProduction"":true}"
"{""firstName"":fp1093,""lastName"":lp1093,""yearsOfExperience"":5,""id"":1094}",{},"{""description"":project897,""language"":Rust,""id"":898,""inProduction"":true}"
"{""firstName"":fp853,""lastName"":lp853,""yearsOfExperience"":7,""id"":854}",{},"{""description"":project897,""language"":Rust,""id"":898,""inProduction"":true}"
"{""firstName"":fp1314,""lastName"":lp1314,""yearsOfExperience"":6,""id"":1315}",{},"{""description"":project900,""language"":Java,""id"":901,""inProduction"":true}"
"{""firstName"":fp1511,""lastName"":lp1511,""yearsOfExperience"":5,""id"":1512}",{},"{""description"":project900,""language"":Java,""id"":901,""inProduction"":true}"
"{""firstName"":fp1796,""lastName"":lp1796,""yearsOfExperience"":4,""id"":1797}",{},"{""description"":project902,""language"":Python,""id"":903,""inProduction"":false}"
"{""firstName"":fp1211,""lastName"":lp1211,""yearsOfExperience"":2,""id"":1212}",{},"{""description"":project902,""language"":Python,""id"":903,""inProduction"":false}"
"{""firstName"":fp1162,""lastName"":lp1162,""yearsOfExperience"":8,""id"":1163}",{},"{""description"":project903,""language"":Rust,""id"":904,""inProduction"":true}"
"{""firstName"":fp1695,""lastName"":lp1695,""yearsOfExperience"":2,""id"":1696}",{},"{""description"":project904,""language"":Rust,""id"":905,""inProduction"":true}"
"{""firstName"":fp1471,""lastName"":lp1471,""yearsOfExperience"":9,""id"":1472}",{},"{""description"":project904,""language"":Rust,""id"":905,""inProduction"":true}"
"{""firstName"":fp1274,""lastName"":lp1274,""yearsOfExperience"":10,""id"":1275}",{},"{""description"":project904,""language"":Rust,""id"":905,""inProduction"":true}"
"{""firstName"":fp1312,""lastName"":lp1312,""yearsOfExperience"":4,""id"":1313}",{},"{""description"":project904,""language"":Rust,""id"":905,""inProduction"":true}"
"{""firstName"":fp1876,""lastName"":lp1876,""yearsOfExperience"":7,""id"":1877}",{},"{""description"":project905,""language"":Java,""id"":906,""inProduction"":false}"
"{""firstName"":fp1308,""lastName"":lp1308,""yearsOfExperience"":11,""id"":1309}",{},"{""description"":project905,""language"":Java,""id"":906,""inProduction"":false}"
"{""firstName"":fp1556,""lastName"":lp1556,""yearsOfExperience"":6,""id"":1557}",{},"{""description"":project906,""language"":Rust,""id"":907,""inProduction"":false}"
"{""firstName"":fp1046,""lastName"":lp1046,""yearsOfExperience"":2,""id"":1047}",{},"{""description"":project906,""language"":Rust,""id"":907,""inProduction"":false}"
"{""firstName"":fp1564,""lastName"":lp1564,""yearsOfExperience"":3,""id"":1565}",{},"{""description"":project906,""language"":Rust,""id"":907,""inProduction"":false}"
"{""firstName"":fp316,""lastName"":lp316,""yearsOfExperience"":9,""id"":317}",{},"{""description"":project906,""language"":Rust,""id"":907,""inProduction"":false}"
"{""firstName"":fp1967,""lastName"":lp1967,""yearsOfExperience"":10,""id"":1968}",{},"{""description"":project906,""language"":Rust,""id"":907,""inProduction"":false}"
"{""firstName"":fp1872,""lastName"":lp1872,""yearsOfExperience"":3,""id"":1873}",{},"{""description"":project908,""language"":Python,""id"":909,""inProduction"":true}"
"{""firstName"":fp1512,""lastName"":lp1512,""yearsOfExperience"":6,""id"":1513}",{},"{""description"":project912,""language"":Python,""id"":913,""inProduction"":true}"
"{""firstName"":fp1594,""lastName"":lp1594,""yearsOfExperience"":11,""id"":1595}",{},"{""description"":project912,""language"":Python,""id"":913,""inProduction"":true}"
"{""firstName"":fp1935,""lastName"":lp1935,""yearsOfExperience"":11,""id"":1936}",{},"{""description"":project913,""language"":Java,""id"":914,""inProduction"":true}"
"{""firstName"":fp259,""lastName"":lp259,""yearsOfExperience"":7,""id"":260}",{},"{""description"":project913,""language"":Java,""id"":914,""inProduction"":true}"
"{""firstName"":fp1800,""lastName"":lp1800,""yearsOfExperience"":8,""id"":1801}",{},"{""description"":project915,""language"":Rust,""id"":916,""inProduction"":false}"
"{""firstName"":fp1868,""lastName"":lp1868,""yearsOfExperience"":10,""id"":1869}",{},"{""description"":project915,""language"":Rust,""id"":916,""inProduction"":false}"
"{""firstName"":fp1946,""lastName"":lp1946,""yearsOfExperience"":11,""id"":1947}",{},"{""description"":project915,""language"":Rust,""id"":916,""inProduction"":false}"
"{""firstName"":fp1526,""lastName"":lp1526,""yearsOfExperience"":9,""id"":1527}",{},"{""description"":project916,""language"":Go,""id"":917,""inProduction"":true}"
"{""firstName"":fp1431,""lastName"":lp1431,""yearsOfExperience"":2,""id"":1432}",{},"{""description"":project916,""language"":Go,""id"":917,""inProduction"":true}"
"{""firstName"":fp651,""lastName"":lp651,""yearsOfExperience"":3,""id"":652}",{},"{""description"":project917,""language"":Java,""id"":918,""inProduction"":false}"
"{""firstName"":fp1730,""lastName"":lp1730,""yearsOfExperience"":4,""id"":1731}",{},"{""description"":project920,""language"":Go,""id"":921,""inProduction"":true}"
"{""firstName"":fp249,""lastName"":lp249,""yearsOfExperience"":8,""id"":250}",{},"{""description"":project920,""language"":Go,""id"":921,""inProduction"":true}"
"{""firstName"":fp446,""lastName"":lp446,""yearsOfExperience"":7,""id"":447}",{},"{""description"":project921,""language"":Java,""id"":922,""inProduction"":true}"
"{""firstName"":fp1278,""lastName"":lp1278,""yearsOfExperience"":3,""id"":1279}",{},"{""description"":project921,""language"":Java,""id"":922,""inProduction"":true}"
"{""firstName"":fp1839,""lastName"":lp1839,""yearsOfExperience"":3,""id"":1840}",{},"{""description"":project923,""language"":Java,""id"":924,""inProduction"":true}"
"{""firstName"":fp1807,""lastName"":lp1807,""yearsOfExperience"":4,""id"":1808}",{},"{""description"":project923,""language"":Java,""id"":924,""inProduction"":true}"
"{""firstName"":fp612,""lastName"":lp612,""yearsOfExperience"":8,""id"":613}",{},"{""description"":project923,""language"":Java,""id"":924,""inProduction"":true}"
"{""firstName"":fp1091,""lastName"":lp1091,""yearsOfExperience"":3,""id"":1092}",{},"{""description"":project924,""language"":Go,""id"":925,""inProduction"":false}"
"{""firstName"":fp1573,""lastName"":lp1573,""yearsOfExperience"":1,""id"":1574}",{},"{""description"":project924,""language"":Go,""id"":925,""inProduction"":false}"
"{""firstName"":fp179,""lastName"":lp179,""yearsOfExperience"":4,""id"":180}",{},"{""description"":project924,""language"":Go,""id"":925,""inProduction"":false}"
"{""firstName"":fp1905,""lastName"":lp1905,""yearsOfExperience"":3,""id"":1906}",{},"{""description"":project925,""language"":Java,""id"":926,""inProduction"":true}"
"{""firstName"":fp570,""lastName"":lp570,""yearsOfExperience"":10,""id"":571}",{},"{""description"":project927,""language"":Java,""id"":928,""inProduction"":true}"
"{""firstName"":fp294,""lastName"":lp294,""yearsOfExperience"":9,""id"":295}",{},"{""description"":project929,""language"":Go,""id"":930,""inProduction"":true}"
"{""firstName"":fp686,""lastName"":lp686,""yearsOfExperience"":5,""id"":687}",{},"{""description"":project931,""language"":Rust,""id"":932,""inProduction"":true}"
